(1)【重组并变更第决要素】在发行人无异议的情况下，持有人会议可按照90%的表决比例通过决议，来调整本期债务融资工具的基本偿付条款，该决议将约束本期债项下所有持有人。	(1)【重组并变更登记要素】在发行人无异议的情况下，持有人会议可按照90%的表决比例通过决议，来调整本期债务融资工具的基本偿付条款，该决议将约束本期债项下所有持有人。
(1)委托代价回购模式	(1)委托代建回购模式
(1)立即签署并交付形式和内容符合继任计划管理人和资产支持证券持有人会议要求的书面文件，向继任计划管理人完全转让该辞任或被解任计划管理人在专项计划文件项下的全部权利、权力、职责和义务；	(1)立即签署并交付形式和内容符合继任计划管理人和资产支持证券持有人会议要求的书面文件，向继任计划管理人完全转让该辞任或被继任计划管理人在专项计划文件项下的全部权利、权力、职责和义务；
(107)分配期间/计息期间：就期间分配及到期分配而言，指专项计划设立日起（含该日）至该单资产支持证券对应的分配基准日止（含该日）的期间。	(107)分配期间/计息期间：就期间分配及到期分配而言，指专项计划设立日起（含该日）至该档资产支持证券对应的分配基准日止（含该日）的期间。
(109)差额支付启动日：在发生差额支付启动事件的情况下，债计划管理人按照《差额支付承诺函》约定向差额支付承诺人发出《差额支付通知书》并提交相关证明的日期，为兑付日前第5个工作日，即T-5日。	(109)差额支付启动日：在发生差额支付启动事件的情况下，指计划管理人按照《差额支付承诺函》约定向差额支付承诺人发出《差额支付通知书》并提交相关证明的日期，为兑付日前第5个工作日，即T-5日。
(113)巨讼清偿事件：系指以下任一事件：	(113)加速清偿事件：系指以下任一事件：
(116)管理人担任事件：系指以下任一事件：	(116)管理人担任事件：系指以下任一事件：
(117)资产服务机构纪任事件：系指以下任一事件：	(117)资产服务机构解任事件：系指以下任一事件：
(118)托管人担任事件：系指以下任一事件：	(118)托管人担任事件：系指以下任一事件：
(119)监管银行纪任事件：系指以下任一事件：	(119)监管银行解任事件：系指以下任一事件：
(123)专项计划提前到期：指在专项计划预期到期日前，因出现专项计划预期到期日计之外的专项计划终止事件而导致专项计划早于专项计划预期到期日而提前到期。	(123)专项计划提前到期：指在专项计划预期到期日前，因出现专项计划预期到期日届至外的专项计划终止事件而导致专项计划早于专项计划预期到期日而提前到期。
